id,price_oof_pred
949686015324482707,1609.3192138671875
949718411417305021,1014.9425048828125
949782895136998435,733.0330810546875
949951557720109858,713.4467163085938
950009452766401471,1246.431396484375
950515652737945262,1107.026611328125
950559286794836418,1502.6588134765625
951387542870153729,728.0205688476562
951394363697158733,927.6280517578125
951418304105708600,525.67236328125
951445017296403685,1524.392578125
951488919416458536,1433.55908203125
951885133745715993,1015.3010864257812
951991807888638959,901.39453125
952047466156737388,1150.2401123046875
952054221085925222,926.5221557617188
952077064779409801,808.3916015625
952156360212287792,2265.809326171875
952156638003574258,630.4691162109375
952161158858978145,1255.7596435546875
952211418553072480,1657.4031982421875
952614858434548630,1249.65185546875
952663987889963569,1712.9788818359375
952664157128464977,1137.7276611328125
952841771799068369,962.125244140625
952844144528479443,2160.53125
952891970685161143,844.5125732421875
953283143556767902,1468.3983154296875
953355071889341927,790.94384765625
953364236470788651,1372.02685546875
953379150545630398,1064.3760986328125
953422248382353375,1405.68408203125
953654991983539606,1984.3531494140625
953657925190321137,1594.804931640625
953667780120925301,1239.1383056640625
954069116282194442,1032.08203125
954076923311809077,936.674072265625
954245993756076059,1978.7255859375
954277377214543452,672.4716796875
954846748575169055,980.0072631835938
954872679110779232,1341.755859375
954926690871503427,1204.085693359375
954942700570233145,1060.949462890625
955005131027737221,929.2816162109375
955075594513241505,1043.543212890625
955535662334037925,1060.0814208984375
955671719304076923,647.9852294921875
955802240918315516,772.2244873046875
955912746146557923,1867.5936279296875
956230076736193193,677.4020385742188
956463176498489428,828.5673828125
956954804974720689,1475.7349853515625
956999816147653775,1163.1658935546875
957068268460264243,1691.6199951171875
957081946950833915,893.3875732421875
957170299226425017,1210.687255859375
957194894349740061,542.5117797851562
957206172466244517,1438.347900390625
957262245174944420,1239.05908203125
957701824083958244,3833.019287109375
957821164348677246,1066.71044921875
957908298295480773,1147.6507568359375
957960018641201161,1085.97119140625
958013615589759875,968.0128784179688
958023163421006891,1442.623291015625
958025950630130446,1138.88427734375
958096825150047513,1172.556640625
958386891999495454,1330.207763671875
958541239206857387,988.0875854492188
958558480998854661,1285.3990478515625
958640841334995354,1349.620849609375
959039379183898042,1974.093017578125
959166806983660864,1354.5166015625
959266039393773928,725.7783813476562
959421403184588311,1514.297607421875
959465232261013294,1035.0726318359375
959978545984187103,2467.167236328125
960045090395395034,1191.938232421875
960086395207995893,1106.9056396484375
960107919371444586,556.5903930664062
960121208150861167,2345.346923828125
960822296578033724,1130.418701171875
961266457832632890,1253.306884765625
961373243076514989,890.3460083007812
961520646317744962,1018.0399169921875
961526597648217873,1297.614990234375
961711352491775843,721.6285400390625
962238876535867041,1427.9520263671875
962347977016691693,1010.2967529296875
962400752748358505,885.0396728515625
962424164164561713,1330.5576171875
962500602175330983,1521.3428955078125
962778388629824113,1551.212158203125
962793481860784677,3114.401123046875
962816906574575696,601.1683349609375
962836292504979289,999.9733276367188
962937347743427317,2101.8486328125
963066355766632931,1060.87255859375
963444391561464992,2814.951904296875
963449512174136903,1076.795166015625
963497007240626024,1930.966552734375
963533394755416708,1267.404296875
963642688265881103,574.3338012695312
963686462007011409,1271.7100830078125
963690947303793271,834.8856201171875
963772627391776710,1163.52001953125
963871904903129298,985.3718872070312
963929354640276607,1199.0001220703125
964175717499718829,1012.9297485351562
964178646168097009,1979.904052734375
964246166065500414,1391.3922119140625
964418816794771737,1522.9007568359375
964438588324397341,1090.755859375
964457017336398626,964.7681884765625
964559865800984937,1890.0987548828125
964560070732371276,1198.72265625
964594600457251000,998.1083374023438
965013408717592573,691.2317504882812
965150501480777109,1151.888671875
965183160280496983,1091.49169921875
965205790655624110,1351.858154296875
965252434232567805,1314.16064453125
965734456908223857,1475.7603759765625
965766121612199068,1199.0927734375
965809385538056360,924.8028564453125
965955452043587440,843.8782348632812
966480890817159896,765.8619384765625
966507522355322883,1032.7088623046875
966548456986368495,2820.961669921875
966644279918191667,498.62396240234375
966702967994319225,1138.9951171875
966713617685308126,1302.7467041015625
967232348955651973,977.17333984375
967270497292227750,1069.5643310546875
967433059434751050,1498.9930419921875
967751735349482134,1597.083984375
967956595259401052,905.1328735351562
968019781296943633,1233.428466796875
968127761396017365,954.4715576171875
968647013656570457,1638.517578125
969285573930421454,1405.336669921875
969365369172297237,1625.378662109375
969409980522284329,1220.00439453125
969501151868755369,1296.493408203125
969527972483770859,887.5359497070312
969545825664327170,1320.178955078125
969613349798340338,1716.605712890625
969628378265474656,826.8018798828125
970056480960636240,1471.725341796875
970067085043310417,1651.528564453125
970070856363953632,2332.896240234375
970094808516157816,555.5255126953125
970703574742168444,1227.7601318359375
970805996619200439,489.2445373535156
970966148929658415,1298.804443359375
971044154404482475,1670.51611328125
971051354678656989,1421.796142578125
971434534444820978,961.1553344726562
971502197500472884,559.137451171875
971689225642995581,1144.4150390625
971723177857251371,458.0096435546875
971800897982792593,2499.739501953125
971808891634476567,1496.2425537109375
971866201316108552,1061.7569580078125
972201106893895038,1805.05712890625
972303411251139744,1019.4398193359375
972373514970462401,975.4835205078125
972403823041483963,824.2499389648438
972446149795572992,868.5520629882812
972473472491671599,926.1264038085938
972549194735196232,1120.80859375
972907147301337922,1290.07861328125
973055886897004764,882.1915893554688
973072095527360362,1980.14306640625
973170537509877340,981.7339477539062
973222036099565068,1437.8497314453125
973323390229944517,979.2431640625
973654304470390846,1472.5001220703125
973812480391123266,861.3618774414062
973889451401097535,1060.12646484375
974020872539434482,967.5860595703125
974029899322204376,1554.59326171875
974303747047757272,1161.2811279296875
974319564068650376,1211.5953369140625
974345780211580888,1235.1402587890625
974384367742598091,704.2943115234375
974622603301573119,685.6616821289062
974717732775160906,2645.027099609375
974775132129785461,809.7280883789062
975044477524016683,1198.7718505859375
975124623528507898,1500.2587890625
975158896925413644,1156.2237548828125
975256394666213534,1209.0751953125
975797369719513661,1052.4451904296875
975801751849259032,1383.5308837890625
975843690237170650,852.66748046875
975981021601740572,903.9843139648438
976582309781029346,1080.7049560546875
976629443714116908,872.7816162109375
976847457616955256,1207.7557373046875
976914658177435887,1132.49658203125
977243244319689318,1255.1844482421875
977476404889176999,1347.23486328125
977503088701540516,771.6149291992188
977580612645837488,1358.7147216796875
977949411349237936,1381.934814453125
977991787168465198,848.3275146484375
978128910135021125,1299.9801025390625
978142052496464971,828.8206176757812
978154390781052996,1401.440673828125
978171891077798519,1003.168701171875
978171930797539155,1498.340087890625
978228348669873857,701.0242309570312
978270851271012681,1627.927490234375
978288746677457098,1192.121337890625
978737877928402699,1359.7537841796875
978759108297127553,1016.6433715820312
979080978348028937,1057.579345703125
979536828089301520,1449.9447021484375
979541132832052352,2023.0223388671875
979619368868618080,881.4671020507812
979670072144396566,1142.77392578125
980220192387627735,1097.0836181640625
980254386128505582,963.2561645507812
980323324955780838,1085.7586669921875
980464182114141248,1963.263916015625
980869786332317997,1318.67041015625
981598870060651947,1527.0272216796875
981601208599259163,648.00537109375
981635723007889072,1342.1259765625
981736137257540422,1188.877197265625
981801315957695035,809.1534423828125
981931626220714819,663.7868041992188
982410082349551476,1212.287109375
982617342209325050,1773.0079345703125
982639836108821169,1862.9154052734375
983078998580481378,1287.294677734375
983121901410859580,1218.165283203125
983128645570149666,915.5540161132812
983276546117942610,930.5382690429688
983459926640492331,1041.04931640625
983619857426852773,884.6409301757812
983841232104982717,1152.766357421875
983947111018495130,1943.8216552734375
984052764236211471,1211.561767578125
984122799165252302,791.6688232421875
984519249523629018,930.0990600585938
984567173156408336,1026.927490234375
984611489289033952,1128.9942626953125
984862291800738789,1452.8326416015625
985344840025857628,1614.8526611328125
985399300816771054,1607.4075927734375
985520182484786753,1006.701904296875
985559394989788406,1506.5177001953125
986862554289329750,1420.3985595703125
986886463803437943,493.5301208496094
986910098495329344,1636.32373046875
987072045122510123,1123.1572265625
987375528931823387,1640.72607421875
987377156640728665,1025.103271484375
987489888285154413,1339.8114013671875
987618910184403201,805.7598876953125
987648890116772419,943.391357421875
987732775048984686,1372.6142578125
987734318813252301,1178.2261962890625
987750528633387468,2500.378662109375
988058234535701335,905.1610107421875
988063508394785273,471.3591613769531
988234849481439303,1363.1483154296875
988235259921831217,1065.2283935546875
988240045113558735,844.2593994140625
988313900353391125,1088.774169921875
988321960728131674,2035.2681884765625
988357680814534829,1209.0728759765625
988757489689182120,835.9190063476562
988851269730007939,1056.7039794921875
988914402824930363,1110.370849609375
988916997965751684,1249.8021240234375
988939508687541686,1387.1402587890625
988962495985172530,1330.7652587890625
989131811023927574,992.2201538085938
989155614107208241,1800.2254638671875
989169459399192296,1327.20361328125
989475643116197215,1413.7994384765625
989532277760000814,747.7215576171875
989624779241307219,1385.7945556640625
989637916232820416,1221.044677734375
989680087889036148,1304.646728515625
989698199156790880,691.1162109375
989745229342379053,1019.4349365234375
989758344704938381,2100.88818359375
989893891340895310,1237.1494140625
989921329887009908,853.4591674804688
989935785641616591,2539.076904296875
990228490079821639,1151.0950927734375
990583965941847443,1024.7021484375
990590746775893250,1288.7230224609375
990653899296651776,949.393310546875
990655466405297651,919.5670166015625
990998430253671258,978.3582763671875
991067074583160494,899.2426147460938
991387228306217608,1113.264892578125
991754980833809020,1163.9149169921875
991868500017324478,1128.1884765625
991916597084515255,602.7516479492188
992471741154820228,1160.675537109375
992480673520256368,1042.0291748046875
992698337800731670,1057.7781982421875
992715830554095034,451.5739440917969
992806469871326087,1775.595703125
993124657644087075,711.4334106445312
993292887874690784,1252.0670166015625
993441921266833090,1270.1920166015625
993450990746549778,759.5978393554688
993463114663212873,1045.096923828125
993467281824367085,1243.5142822265625
993476388523988025,3108.838134765625
993508806887844165,1855.1502685546875
993913670522542280,1270.2435302734375
994009814701559862,525.6296997070312
994059402222573398,788.9271850585938
994073072579173468,977.871826171875
994085751830693838,1202.763671875
994102571129880019,1023.0595703125
994103146783156637,1337.0650634765625
994231312044366861,1009.6358642578125
994328327798079443,1050.4478759765625
994641159166864818,1122.734375
994675497793822598,1355.9840087890625
994688946686465282,820.0653686523438
994761636559045169,2041.0516357421875
994762036712111899,1779.1793212890625
995425864061422502,1518.6224365234375
995426632953898199,1476.6126708984375
995430865061557971,2418.780029296875
995434804209053549,1733.2794189453125
995435810757153071,2108.3330078125
995436268350272368,1992.9173583984375
995442635058507633,990.3341674804688
995450726979006418,1427.5439453125
995455424377097375,574.7012939453125
995473956445286659,1713.4039306640625
995483896974591289,1696.51416015625
995511644878556812,1304.52587890625
995988407456589191,978.8323974609375
996079448589308739,2160.70751953125
996121564290506745,1140.756591796875
996148436274263754,1303.0426025390625
996150841514284732,1096.0965576171875
996153410951322334,1357.92333984375
996155781273981616,1145.0548095703125
996157793165014802,1227.3184814453125
996162155161642095,1419.754150390625
996166272834870219,1269.8592529296875
996212044652107231,1186.72998046875
996316064472824147,1554.8179931640625
996418384760242096,771.4454345703125
996860509877918815,1034.5015869140625
997069349857977746,1154.5987548828125
997577276775246959,1105.7562255859375
997688378196120137,2353.1064453125
997709579559002070,976.8678588867188
997727535946751476,976.6272583007812
997734974269786190,1168.2149658203125
998196839290002466,1603.5352783203125
998375295254415102,1775.118896484375
998380134367168000,1526.621337890625
998517257061999541,931.2648315429688
998549290499547146,1445.52978515625
998626177062621697,1751.571044921875
999002566502920978,1236.1314697265625
999016673930895279,773.9689331054688
999121733810192086,1995.509033203125
999182760952148206,2019.648193359375
999369649295463486,1394.340576171875
999820115128338352,945.1658935546875
999864267908184351,1411.2166748046875
1000053849987089357,937.2872314453125
1000368687883612541,750.4122314453125
1000523423598573855,962.0255737304688
1000701720884344241,1749.1258544921875
1000773493564598185,945.3662719726562
1000806708814298519,1485.3681640625
1000871578632292859,717.658203125
1001348725747269962,821.4705810546875
1001505779971409653,949.6058349609375
1001555808240938682,1103.861572265625
1001835454615943846,1004.1354370117188
1001929805769534521,1044.204833984375
1002097341480317328,1443.4219970703125
1002139437960713782,3387.00146484375
1002233349081585226,1146.3162841796875
1002615681651234457,1083.1231689453125
1002629918264433912,1128.0145263671875
1002640162578766914,921.611328125
1002664837927882370,1766.7144775390625
1002813183942892754,1098.7196044921875
1002827467987341214,1056.3604736328125
1002873821682615773,1524.1278076171875
1002898511953772214,1882.109130859375
1003013189222506822,2609.802734375
1003384149870007209,561.5067749023438
1003412104056562209,1575.7635498046875
1003517040792359706,1152.878662109375
1003521940908324271,1312.443359375
1003556316744460023,1144.50732421875
1003614435533489333,1268.3597412109375
1003702944564084667,1164.5938720703125
1003728763394084855,1536.3372802734375
1004078017050097143,2134.8271484375
1004107876784327810,1131.8536376953125
1004115488253566199,1308.193359375
1004371600522511773,1479.296630859375
1004815570186827007,1105.4981689453125
1004845595749677333,838.4661254882812
1005227811088599326,1111.9793701171875
1005538870027270778,1263.9041748046875
1005543385894865641,2292.798828125
1005895991219894218,1559.3775634765625
1006241365153686357,1232.642333984375
1006247792371051009,779.9711303710938
1006257222785446178,2918.138916015625
1006258489841005557,1746.8199462890625
1006287139908038269,904.7432250976562
1006338448594176520,932.4498291015625
1006375325921796356,1218.93701171875
1006480250861654346,957.4778442382812
1006529125396701764,2137.6103515625
1007009687731376292,1263.01611328125
1007112185331209749,1297.7567138671875
1007188648952061708,1047.4659423828125
1007712699351252941,838.455322265625
1007742756654826253,2245.479736328125
1007782537325656178,1170.991943359375
1007885511912865044,1388.91064453125
1007921104126666984,1779.539306640625
1008003177443282080,919.1724853515625
1008405198692251100,1503.6314697265625
1008504302573373631,1425.74951171875
1008652432311344889,901.1510009765625
1008713029967701268,1263.5888671875
1009139332595904605,673.3357543945312
1009208751064035089,801.5114135742188
1009288288173429910,1793.008056640625
1009397842524307095,1510.8319091796875
1009437562061838982,1157.1175537109375
1009735857930357286,868.5918579101562
1009870481898665129,2632.25146484375
1009886776056444729,2123.867431640625
1009962852559674350,806.7583618164062
1010121788991142567,828.7224731445312
1010132093467903920,1594.2388916015625
1010187529834058795,950.4166870117188
1010493043605762633,1143.729248046875
1010621131303053761,542.7888793945312
1010764454935745589,1407.40234375
1010880366637189826,1336.865966796875
1010924040193793926,1124.186279296875
1012087008398882660,1405.4239501953125
1012748421928167368,1064.128173828125
1012783934845212189,1449.2205810546875
1012789491145081773,1731.4544677734375
1013458057306238841,1004.1771240234375
1013527977894751581,1316.9542236328125
1013590897227294815,966.5621948242188
1013716714946711626,1976.7601318359375
1014344601455984840,1268.581298828125
1014362323260913934,1023.11865234375
1014416187048880317,1172.544921875
1014451983472505884,966.5322265625
1014551110876108256,1609.326904296875
1015035822132974441,864.2257690429688
1015660746852307344,1743.0860595703125
1015696293992387149,3866.024169921875
1015819984473879568,3051.31298828125
1015868947621599795,932.9653930664062
1016669448757387440,1051.8828125
1016776697631931325,2068.111083984375
1017114993501759554,1025.8468017578125
1017146245776045523,1185.066650390625
1017285493948250560,1683.1634521484375
1017344112796797230,779.9938354492188
1017856345834711828,1032.2530517578125
1017907123125274591,1250.7298583984375
1017949726521982230,1943.5916748046875
1017960340174459199,1125.4580078125
1018634965830611914,1255.1209716796875
1018665252544045552,1472.146728515625
1018713372159336820,2530.462890625
1018773068816736942,1294.6158447265625
1018851313923878830,5507.044921875
1018871408901800316,1466.735107421875
1018903316877740918,991.4072875976562
1018949632809650844,1711.6668701171875
1019397685806305577,936.4348754882812
1019524191271760720,899.0116577148438
1019626828944350502,1136.5574951171875
1019706707566584103,1296.8585205078125
1020049477980389970,768.6464233398438
1020123005833156306,3367.005615234375
1020132472872993129,1153.670654296875
1020137591845651763,866.310546875
1020215163017812041,1182.0164794921875
1020670485833902339,842.5010986328125
1020749273642615392,621.854736328125
1020753452439148347,820.9122924804688
1020915822858223102,537.5703125
1020984902686875040,935.0635375976562
1021527669725322671,1659.118408203125
1021541174961804286,2285.60009765625
1022217711877202361,1229.316162109375
1022343563078952263,901.3605346679688
1022457104863886365,658.8546752929688
1022913545220394733,1639.973876953125
1022956122970545099,1084.526123046875
1023055617948398884,1274.9859619140625
1023111394649816277,666.4065551757812
1023239945099263729,2180.96923828125
1023729496451438749,2049.273681640625
1023766390762675888,1725.1085205078125
1023772024575526544,1431.385498046875
1023961696656359115,1374.0179443359375
1024011737992055087,2364.298583984375
1024515600083040714,1358.890380859375
1024524391239189689,660.3963623046875
1024686963394352722,1220.9705810546875
1025185478829333879,980.3455200195312
1025199430664660081,950.441650390625
1025276703154415449,1048.9989013671875
1025404440369988378,828.998291015625
1025483379473604903,765.3655395507812
1025936856253335624,615.105712890625
1026146762172779906,1394.6893310546875
1026580072021600914,1436.2691650390625
1026584050691513574,1611.995849609375
1026771937522848614,2680.177978515625
1027564589595625710,1493.3074951171875
1027673393356627107,1456.9613037109375
1028096754565222784,2226.04150390625
1028163756146163278,1710.10205078125
1028179426174547454,1730.607177734375
1028185565290353016,2274.671630859375
1028370911312483855,625.152099609375
1028765896630999176,1536.3255615234375
1028846919355195890,932.614501953125
1028982644997672740,963.2887573242188
1029049767707664502,722.4190673828125
1029441171652962706,1206.90185546875
1029478933704370254,1605.816162109375
1029518783900938270,1152.94677734375
1029536103738001518,482.4402770996094
1029538347582039407,681.0741577148438
1029666731203846844,818.9925537109375
1029802260044799359,960.4407958984375
1029830993786241318,1391.9805908203125
1030512349187965578,508.6385192871094
1031143058928792111,1517.1312255859375
1031207399689858350,1018.3290405273438
1031523092669538048,1254.8419189453125
1031717119223036731,1171.2496337890625
1031799658316504623,1455.7784423828125
1031926540003470402,549.3214111328125
1032755636148964534,1047.8154296875
1033247086817967934,1437.1055908203125
1033264496894140320,1344.2071533203125
1033376967263941526,1237.4251708984375
1033403409963674442,1371.3349609375
1033445769348784053,589.557373046875
1033718312676231384,1124.638671875
1033903959801999333,1691.64990234375
1033950648514602040,2464.004638671875
1033994427242258618,1063.4874267578125
1034018844052657525,949.8016967773438
1034122421075739827,1215.9871826171875
1034541508559765758,1262.8123779296875
1034593297636458746,1383.1361083984375
1034811426764366463,2549.035400390625
1035290155835089209,1431.3560791015625
1035435632311369048,1136.16162109375
1035545378505137925,3354.46044921875
1035558976418296237,944.32666015625
1035605263499753993,1363.57568359375
1035924008914158471,1319.0675048828125
1036014809848310370,1119.3363037109375
1036100074772898464,1849.29150390625
1036214399583232220,1355.638427734375
1036610401594471569,996.5150756835938
1037004007379917456,2317.5068359375
1037386969698643889,1146.24072265625
1037530040022676974,1127.8729248046875
1038143503816703058,1270.533935546875
1038244892855024159,1063.988525390625
1038342508473690981,795.1826782226562
1038368509432015961,1030.43603515625
1038371173546516293,866.4519653320312
1038405181348519183,955.0877685546875
1038475731558278412,2064.794677734375
1038495457544973277,1006.6452026367188
1038508337365509832,1299.03125
1038976410080033334,789.8030395507812
1039046130364426634,659.2584838867188
1039203517232047892,1155.23974609375
1039314478161773748,867.5475463867188
1039605054427565692,3189.52783203125
1039677917984761581,1326.1292724609375
1039683806754314484,1225.486572265625
1039685354421087242,946.4047241210938
1039700866225869274,1171.267578125
1039740596209222525,588.5821533203125
1039917921974136300,758.4149780273438
1040278178789780337,1186.1864013671875
1040410312644237183,926.7335815429688
1040412659461320398,2477.640380859375
1040472556598624277,1334.6898193359375
1040488289546364914,1087.2926025390625
1040599851969514143,783.9393920898438
1040663296646139008,1842.350341796875
1040724615180064687,1021.439208984375
1041138191108293135,1479.2960205078125
1041222059504457357,874.822265625
1041730772002983150,1117.4617919921875
1041843615341279640,909.9512329101562
1041979623903498413,1346.347412109375
1042571154772506568,664.06298828125
1042639201153577011,1969.29296875
1042812558168017812,749.7600708007812
1043232675995880978,1404.5623779296875
1043270023508373060,540.4801025390625
1043333918665337220,2096.655029296875
1043370175718484806,890.23681640625
1043613648195758797,522.8117065429688
1043989151065146105,1925.7244873046875
1044064582318855755,1787.045166015625
1044242679734260363,1504.929931640625
1044243280803845515,804.4468383789062
1044261669789428149,560.2156982421875
1044290348638489516,1416.817626953125
1044291298399652778,1124.0972900390625
1044294691035571191,1111.7388916015625
1044300185966634979,1960.9798583984375
1044355074586344291,818.415283203125
1044649353858658058,1238.370361328125
1044659365541155733,1058.1964111328125
1044777540317583687,1045.375732421875
1044843478389386420,2217.041748046875
1045422301951064843,2719.4501953125
1045422382288413740,3659.526611328125
1045422439157810651,3826.983642578125
1045422510603367185,3139.42236328125
1045781555838246887,1286.8763427734375
1046383211198704911,1478.1070556640625
1046918410101523322,1356.8170166015625
1046918978483281584,1171.447509765625
1047260840373206213,1039.960693359375
1047288130502560332,1816.576904296875
1047597865387895368,822.7061157226562
1047623352270759889,1340.6453857421875
1047692117674107735,1376.0020751953125
1047874673082394394,844.8932495117188
1047981314315683688,1283.4144287109375
1048378752186493353,1347.37060546875
1048438526522659869,783.81103515625
1048451677195796528,1102.2906494140625
1048507746631893248,2036.6085205078125
1048526743643615458,923.546875
1048543768286011379,1643.146728515625
1048591818526668814,779.9495239257812
1049100843772530656,1021.0643310546875
1049753547836395795,975.4281005859375
1049843389455707150,1151.4940185546875
1049859005896034655,833.95703125
1049893833147334377,1365.886962890625
1050618881351339847,1238.3892822265625
1050724105034631774,1074.3172607421875
1050864694672468492,1508.8939208984375
1051164471900085315,1629.494140625
1051462336671684491,837.3101196289062
1051901884363161310,1027.69287109375
1052005796206245517,897.1651611328125
1052097607707678668,2811.986083984375
1052727160112642068,1268.7950439453125
1052810905699162287,757.0618286132812
1052963638181073380,1634.0830078125
1053448254617887661,989.5100708007812
1053455406220709924,1008.8087158203125
1054166804305372468,817.1093139648438
1054418509695643897,681.081298828125
1054430956244635412,1151.6978759765625
1054885487278195654,1210.5047607421875
1054890134443862147,1021.609375
1055249270602447723,806.9305419921875
1055721775475789377,3557.07958984375
1055821942858798673,1027.195556640625
1056272923789898308,1539.8203125
1056334850114333100,1014.8490600585938
1056350717587613640,1071.5345458984375
1056362877259850006,798.2473754882812
1056520060792943935,1972.473876953125
1056679956110865120,1540.2891845703125
1057065064778576906,1087.8973388671875
1057143173397631326,1672.3870849609375
1057245007935672787,1239.5718994140625
1057785814315572275,971.7113647460938
1058027891352823666,579.0082397460938
1058028998997761604,1115.9652099609375
1058450300191796649,2886.2314453125
1059404013001832451,1764.9183349609375
1059534398335663514,1376.38232421875
1059536657220025755,720.5411376953125
1059838652617902723,1537.419677734375
1059905431321481973,721.6602172851562
1059964233396444467,937.79248046875
1060050392204016023,1192.2545166015625
1060056853279428501,1256.1240234375
1060106692188077207,2359.25341796875
1060143065516875036,354.83441162109375
1060201941355873346,1253.2972412109375
1060631326396884492,1269.07958984375
1060738249505320214,976.9681396484375
1060802977245176313,1078.1378173828125
1060805669749994283,3294.009765625
1060805815818942873,2746.90966796875
1060805948192466555,2738.232177734375
1060806192619876260,3201.74658203125
1060807259363770262,3336.52783203125
1060807395221982507,2077.829345703125
1060807540829378515,2624.729736328125
1060848350337116163,1121.6502685546875
1061341896937274004,971.3329467773438
1061369495709364578,1558.452880859375
1061399079892875702,2562.748046875
1061409357522665672,3299.774658203125
1061431009140832041,921.9171142578125
1061483694344710957,2695.035400390625
1061536503086118616,1167.596923828125
1061548926846461416,749.944091796875
1061613578251528804,5446.78515625
1061626133498150329,1127.8778076171875
1061833459771881208,1438.432373046875
1062113975014970321,1146.0892333984375
1062116381225154787,1246.0865478515625
1062437064666938597,1334.1766357421875
1062796270999313793,1318.148193359375
1062858501811515160,690.9205322265625
1062864289934935421,918.8096923828125
1062885051429428661,1691.43603515625
1063012665474928213,1420.6622314453125
1063014630134171471,1402.02783203125
1063027659026564700,939.4404296875
1063030117495355120,859.29931640625
1063042418205728071,2110.157470703125
1063060183858572378,1285.703369140625
1063064374728513424,1521.7705078125
1063214539996952913,636.6824340820312
1063511151225308490,1176.9100341796875
1063529178592348176,769.3106079101562
1063569815410428164,833.0418090820312
1063613230868576192,1321.8104248046875
1063627050922697819,841.3146362304688
1063774624385104269,1014.7875366210938
1063816076668627143,2185.499755859375
1063824456242955071,906.1947021484375
1063854806291899971,1664.5950927734375
1063875600387849493,1291.819580078125
1063877274053430424,1261.8365478515625
1063919366307715370,1012.384033203125
1063938760373636542,1006.5692749023438
1064253525666511167,1138.9439697265625
1064263777853440957,1812.5408935546875
1064314510672339569,939.0740966796875
1064335230010939186,2079.267333984375
1064378605072235610,1409.5570068359375
1064459089690928008,819.0355834960938
1064527945275467434,1790.545166015625
1064591799923134537,2037.1624755859375
1064993496766425672,2180.92138671875
1065041455844768770,1426.6607666015625
1065089664852501408,1073.3009033203125
1065315505459318785,1137.8878173828125
1065772623185290771,1351.251220703125
1065846964981150239,4569.7216796875
1065860867742428992,737.353759765625
1065895421108150856,833.1062622070312
1066413778604427920,1275.9007568359375
1066447451111240721,962.926513671875
1066605201778852919,938.9813232421875
1066702564366442898,956.2678833007812
1066711651429743996,1126.775390625
1066723483726077075,1520.1710205078125
1066733701182820591,854.9031372070312
1066751329500771803,733.1401977539062
1066834319357099164,787.3501586914062
1066895733068268214,1084.164794921875
1067236637294997153,1034.901123046875
1067287557386317559,834.364013671875
1067400569857921491,740.4638061523438
1067476554104215597,928.261474609375
1067920311774754323,788.16259765625
1067920797049836552,819.9511108398438
1067993582078591517,3266.07080078125
1068182967182282944,1541.489013671875
1068540991102903216,645.3780517578125
1068569467649106120,1235.919677734375
1068570377747703734,1364.100341796875
1068621708598805149,1311.15380859375
1068639947791819188,1013.0220947265625
1068777918112309853,942.5198974609375
1068826674518881082,1487.828857421875
1068950061042750906,1264.4737548828125
1068993736898647474,957.7841186523438
1069010271360676757,1085.10595703125
1069320177791629885,1202.6351318359375
1069327825873526227,1137.5185546875
1069375732667197579,1100.2386474609375
1069451587620619279,913.7446899414062
1069463419762514639,1150.6864013671875
1069477337570707930,490.802490234375
1069611628160569501,1455.3138427734375
1069686475513247816,1218.6241455078125
1070043820943544097,1123.43701171875
1070046238518040393,1243.76416015625
1070049140586264442,821.776123046875
1070049462478701519,987.5877685546875
1070052836454113108,795.318603515625
1070055258010568302,792.0809326171875
1070056626173295701,954.7317504882812
1070058331019342672,1021.5098876953125
1070074763588179383,1170.592529296875
1070807131909090710,889.529052734375
1070975111646070595,1141.5130615234375
1071051353806235018,835.5670776367188
1071135058511985893,3831.107421875
1071150781019913451,868.9423217773438
1071464930453207988,1333.5477294921875
1071544421978108164,1255.0323486328125
1071574753606624107,1550.5565185546875
1071670008975208221,495.8142395019531
1071673377865520100,1082.2799072265625
1071779365189027761,1886.6986083984375
1071799552393797574,894.4830322265625
1071826480934990760,1278.85791015625
1072248141382499476,1566.8380126953125
1072443369422649239,1057.952392578125
1072585069551582577,875.48779296875
1073108836982958734,990.718994140625
1073109979611558873,1158.639404296875
1073308337140981264,971.65380859375
1073640673024695910,1261.85400390625
1073685785671651799,1588.9404296875
1073713509937799336,2386.227294921875
1073774535413304398,1008.9454956054688
1073952240137518972,1992.3270263671875
1073955306879134032,1307.6553955078125
1073959000416194749,1830.5850830078125
1074457132498643553,1098.263916015625
1074645716531308107,1123.3978271484375
1074662486496049847,1841.1834716796875
1074678900874620415,1354.954833984375
1074794521136306611,1252.617431640625
1075241675394664622,1049.66796875
1075249816421288115,962.9927368164062
1075308403426748136,2081.68408203125
1075902035825692674,1220.0736083984375
1075910124555479404,1708.567138671875
1075999815721394737,1569.177490234375
1076020382235722168,1093.886962890625
1076142008143969022,1126.703857421875
1076170478541161347,1213.6416015625
1076226957699080844,1443.0115966796875
1076788738200173389,1793.61376953125
1077688779375462816,910.5343627929688
1078079339453103983,1400.864990234375
1078170117259793930,1126.3485107421875
1078301718237681125,1291.5970458984375
1078312777988736707,1433.0003662109375
1078738410067524905,1022.1317138671875
1078759095625879590,2851.1630859375
1078897664874015835,1729.0654296875
1079462954687892049,1273.5101318359375
1079470391831172305,1827.7994384765625
1079596781175540103,805.3179931640625
1079625554583559407,1269.6368408203125
1079641843868579294,2120.009521484375
1079709623958846729,1205.626708984375
1079728503750126150,2238.738037109375
1080230794410502028,683.3468017578125
